idParticipante,Peso,Altura
TEXTO,NUMERICA,NUMERICA
,,
p1,68.7,198.5
p2,97.5,188.8
p3,86.6,197.0
p4,79.9,194.7
p5,57.8,179.9
p6,57.8,196.1
p7,52.9,154.4
p8,93.3,159.8
p9,80.1,152.3
p10,85.4,166.3
p11,51.0,169.4
p12,98.5,163.6
p13,91.6,191.4
p14,60.6,167.8
p15,59.1,164.0
p16,59.2,177.1
p17,65.2,157.0
p18,76.2,190.1
p19,71.6,153.7
p20,64.6,199.3
p21,80.6,188.6
p22,57.0,159.9
p23,64.6,150.3
p24,68.3,190.8
p25,72.8,185.3
p26,89.3,186.5
p27,60.0,188.6
p28,75.7,153.7
p29,79.6,167.9
p30,52.3,155.8
p31,80.4,193.2
p32,58.5,181.2
p33,53.3,166.5
p34,97.4,153.2
p35,98.3,165.5
p36,90.4,166.3
p37,65.2,186.5
p38,54.9,181.9
p39,84.2,194.4
p40,72.0,173.6
p41,56.1,156.0
p42,74.8,185.7
p43,51.7,188.0
p44,95.5,178.1
p45,62.9,188.5
p46,83.1,174.7
p47,65.6,176.1
p48,76.0,171.4
p49,77.3,151.3
p50,59.2,155.4
